Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
ACLY,P53396,ACLY,Used,Unique,0,100000,100000,2728800,100000,100000,100000,100000,100000,100000,43993000,100000,100000,6772200,14253000,170280000,14893000,100000,100000,29337000,40748000,100000,7304400,100000,20452000,100000,69920000,163820000
KIF3B,O15066,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,132480000,5351700,50131000,100000,127580000
PRKDC,P78527,PRKDC,Used,Unique,0,100000,100000,100000,100000,100000,5605800,100000,100000,2389500,9960099840,6247099904,6503900160,2284100096,1520600064,5324400128,2948800000,123490000,419980000,281440000,430380000,75430000,361940000,246910000,7654400000,13376000,994240000,1832000000
H2AFV,Q71UI9,H2AFV,Used,Unique,0,100000,32546000,169700000,100000,100000,100000,100000,100000,100000,180800000,700310016,423680000,18908000,19637000,68440000,225730000,262850000,12498000,12184000,9202900,100000,11299000,17231000,57662000,9276500,6188800,17086000
ACTG1,P63261,ACTG1,Used,Unique,0,100000,100000,100000,687769984,1339100032,3008100096,619809984,514720000,2089400064,100000,100000,100000,100000,100000,100000,33027000320,33528999936,2993100032,10561000448,7281399808,2313799936,9067599872,8120500224,50135998464,9012899840,5208099840,11838999552
RPS26,P62854,0,Used,Unique,0,100000,8485300,17828000,100000,100000,6112100,100000,100000,100000,308470016,96362000,93726000,27203000,100000,86725000,63044000,89496000,5370900,8730000,6717300,100000,8225100,17682000,93970000,7941100,100000,18917000
RGPD8,O14715,0,Used,Unique,0,100000,100000,17097000,100000,100000,100000,100000,100000,100000,23456000,22003000,32547000,1911900,3002200,100000,100000,100000,100000,100000,100000,100000,100000,100000,26404000,100000,100000,4431600
NME1,P15531,NME1,Used,Unique,0,100000,100000,5599200,100000,100000,100000,100000,100000,100000,50298000,88418000,50857000,5052700,100000,23957000,100000,100000,100000,100000,100000,100000,22236000,3948400,82970000,3838500,100000,13052000
ACTL6A,O96019,ACTL6A,Used,Unique,0,100000,25680000,310769984,100000,100000,100000,100000,100000,100000,821230016,1049100032,902659968,171070000,91450000,209080000,277040000,262590000,12263000,2963500,9235100,4403100,61272000,20687000,565009984,64102000,32262000,51833000
AKR7A2,O43488,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11942000,100000,100000,100000
SPTBN1,Q01082,SPTBN1,Used,Unique,0,100000,750800000,8015799808,21593000,31816000,211910000,100000,100000,239490000,25942999040,32586999808,29959000064,2689900032,988449984,3286299904,15527000064,693489984,704449984,398820000,489430016,149170000,826720000,651030016,23974000640,35644000,537299968,1381400064
ACTN1,P12814,ACTN1,Used,Unique,0,100000,7958000,202760000,100000,100000,100000,100000,100000,100000,532630016,1183399936,988569984,45756000,14608000,102400000,184150000,243840000,100000,18566000,28972000,100000,10589000,16358000,524400000,11651000,22101000,139930000
PSMA7,O14818,PSMA7,Used,Unique,0,100000,8023500,16063000,100000,3400600,100000,100000,100000,100000,49393000,41869000,38962000,9780200,16405000,48006000,18635000,14731000,9496700,6355600,11753000,100000,17854000,8770000,43199000,17136000,11597000,40768000
SMAD3,P84022,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18135000,100000,100000,100000
ACTN4,O43707,ACTN4,Used,Unique,0,2331800,182110000,1795000064,2827000,4283600,31184000,100000,100000,8191000,5876800000,6799699968,6824099840,373940000,155850000,565289984,1780000000,2699599872,51393000,242180000,264790000,100000,270040000,179460000,4432999936,300289984,168800000,454540000
TIMM23,O14925,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18015000,27436000,100000,8683900,29159000,100000,100000,100000,100000,100000,100000,100000,100000,19804000,100000,100000,100000
TPR,P12270,TPR,Used,Unique,0,100000,11436000,747249984,100000,100000,100000,100000,100000,100000,1160999936,4259300096,5089099776,8085400064,8118300160,13216000000,185650000,100000,594670016,124450000,372800000,500860000,100000,2862500,32058000,100000,100000,4693900
SHC1,P29353,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10450000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,20818000,100000,100000,100000
ACTR2,P61160,ACTR2,Used,Unique,0,100000,100000,51458000,100000,100000,100000,100000,100000,100000,231470000,45909000,142890000,68145000,8510900,24818000,123710000,95242000,100000,10257000,18315000,100000,3078200,100000,196970000,11072000,17810000,51984000
IGKV2-29,A2NJV5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,24471000,100000,100000,100000,100000,100000
PIP5K1A,Q99755,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,27762000,56288000,16058000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,27933000,100000,100000,100000
ACTR3,P61158,ACTR3,Used,Unique,0,100000,100000,60165000,100000,100000,100000,100000,100000,100000,547510016,155000000,154570000,124830000,6092200,31305000,168320000,199540000,100000,10397000,11951000,100000,7828200,100000,327630016,10198000,28357000,94112000
ZC3H11A,O75152,ZC3H11A,Used,Unique,0,100000,100000,10418000,100000,100000,100000,100000,100000,100000,29790000,70837000,45340000,22580000,5723000,29227000,41797000,49268000,100000,100000,100000,100000,100000,100000,28630000,100000,100000,100000
MYH9,P35579,MYH9,Used,Unique,0,100000,252180000,3571300096,100000,6247200,62187000,100000,100000,71141000,11806000128,8992700416,11559000064,1515500032,1128000000,2776199936,6608900096,426200000,516769984,625539968,580430016,30288000,665009984,453120000,10997000192,48753000,502270016,1390599936
H2AC1,Q96QV6,0,Used,Unique,0,100000,30799000,17863000,100000,100000,100000,100000,100000,100000,97856000,46578000,110230000,13479000,22582000,152190000,15691000,20864000,28191000,100000,9742800,100000,100000,100000,29310000,100000,100000,100000
ADAR,P55265,ADAR,Used,Unique,0,100000,9156900,303569984,100000,100000,3107000,100000,100000,100000,918329984,1488199936,1546800000,235200000,107190000,452800000,479120000,458830016,35431000,6215800,21058000,12107000,132250000,53994000,832470016,73775000,96958000,231850000
RBFOX2,O43251,RBFOX2,Used,Unique,0,100000,100000,11204000,100000,100000,100000,100000,100000,100000,113690000,322200000,124360000,14097000,8431100,3801800,18908000,53233000,100000,2677300,100000,100000,5540800,100000,169480000,14202000,100000,100000
ADARB1,P78563,ADARB1,Used,Unique,0,100000,21351000,19950000,100000,100000,100000,100000,100000,100000,29968000,153340000,135130000,100000,100000,100000,38869000,21920000,100000,100000,100000,100000,100000,100000,132870000,100000,100000,100000
FLNA,P21333,FLNA,Used,Unique,0,100000,192350000,3067399936,2567300,11919000,195020000,100000,100000,125680000,14814000128,6653499904,5272600064,1653100032,283329984,934529984,8087900160,1145299968,714440000,925200000,1782700032,1103299968,1892600064,1342899968,14581000192,22726000,386929984,871609984
SRSF2,Q01130,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,51473000,19889000,106010000,100000,100000,22056000,100000,100000,100000,100000,100000,100000,100000,100000,44043000,100000,100000,100000
ADNP,Q9H2P0,ADNP,Used,Unique,0,100000,100000,81551000,100000,100000,100000,100000,100000,100000,251800000,324569984,357900000,49969000,33258000,163310000,164340000,140910000,100000,100000,100000,100000,100000,5078800,151350000,100000,100000,15162000
GATD3,P0DPI2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,48864000,100000,100000,100000
KPNA6,O60684,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,44883000,42386000,45391000,4412300,2448600,18965000,100000,100000,100000,100000,100000,100000,100000,100000,61747000,2149600,100000,20424000
LOC122539214,A0A7P0TAN4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,181590000,100000,100000,100000
LRPPRC,P42704,LRPPRC,Used,Unique,0,100000,241880000,2795000064,100000,100000,122310000,100000,100000,29119000,10136999936,7189799936,11022000128,2805799936,2203899904,15150999552,5040900096,928990016,3158299904,767459968,921689984,192920000,552689984,432240000,10844999680,118830000,1036800000,2427200000
ROCK2,O75116,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,6907300,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,729219968,100000,100000,100000
AGPS,O00116,AGPS,Used,Unique,0,100000,100000,121260000,100000,100000,7101900,100000,100000,100000,597000000,355440000,394689984,157600000,30668000,281240000,287500000,322350016,11636000,23648000,32831000,17030000,83916000,48901000,681710016,82436000,36918000,142950000
ACTA1,P68133,0,Used,Unique,0,100000,100000,62084000,100000,100000,100000,100000,100000,100000,631430016,570710016,968700032,100000,100000,29338000,72731000,349470016,100000,2700200,100000,100000,100000,100000,1052499968,100000,100000,100000
TOX4,O94842,TOX4,Used,Unique,0,100000,100000,15114000,100000,100000,100000,100000,100000,100000,100000,100000,100000,134750000,61243000,130560000,100000,15598000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
UBE2N,P61088,0,Used,Unique,0,100000,100000,7532300,100000,100000,100000,100000,100000,100000,13053000,100000,10497000,100000,100000,100000,22291000,15852000,2437100,4292600,100000,100000,2297300,3426500,157370000,100000,100000,100000
AHCTF1,Q8WYP5,AHCTF1,Used,Unique,0,100000,100000,182950000,100000,100000,100000,100000,100000,100000,761390016,633939968,529609984,415369984,286700000,518230016,106380000,21491000,17043000,100000,3171000,100000,4658900,3962100,480990016,100000,6703100,7126500
HIST1H2AC,Q93077,HIST1H2AC,Used,Unique,0,10013000,184150000,525590016,100000,7289100,21412000,100000,100000,4976200,1276899968,1183000064,427550016,453230016,227050000,1238599936,764289984,1180300032,157340000,200520000,157090000,100000,22768000,81180000,38246000,83184000,39389000,139970000
NUMA1,Q14980,NUMA1,Used,Unique,0,100000,3234500,145900000,100000,100000,100000,100000,100000,100000,613270016,1052899968,1208499968,2140899968,1086099968,2685499904,132970000,100000,100000,100000,8872000,3966400,4673900,100000,292089984,100000,100000,100000
AHCY,P23526,AHCY,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,12606000,100000,100000,100000,12027000,100000,100000,100000,13250000,5732400,100000,6470100,100000,100000,100000,12819000,19808000
COL18A1,A0AAG2UXZ5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7518200
GLUD1,P00367,GLUD1,Used,Unique,0,100000,27165000,411420000,100000,3268800,53498000,100000,100000,29887000,3060400128,66975000,100000,744080000,95412000,534280000,1400300032,1437500032,47839000,374849984,312169984,9334500,226090000,87023000,3869700096,447689984,692259968,1891100032
CBR1,P16152,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11235000,100000,100000,100000,100000,100000,100000,100000,6044100
AHNAK,Q09666,AHNAK,Used,Unique,0,100000,9911200,199820000,100000,100000,100000,100000,100000,100000,423670016,498000000,872620032,365830016,471329984,1496800000,200420000,106880000,699160000,80239000,316729984,390160000,59769000,32117000,341700000,14097000,120210000,273190016
TRIO,O75962,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,20209000,15616000,166060000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3569300
SNRNP200,O75643,SNRNP200,Used,Unique,0,100000,2869800,721470016,100000,100000,100000,100000,100000,100000,3068000000,2594700032,2469199872,993960000,475489984,1970099968,772590016,14827000,70826000,19143000,68418000,9758400,155630000,48555000,1513699968,100000,211590000,413009984
TBP,P20226,0,Used,Unique,0,100000,100000,4788200,100000,100000,100000,100000,100000,100000,100000,5891600,20272000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2145500,100000,4800100,2891700,100000,3538800
AIFM1,O95831,AIFM1,Used,Unique,0,100000,100000,168700000,100000,100000,8763400,100000,100000,100000,1139000064,760230016,538550016,101270000,242730000,1826800000,517190016,639779968,71330000,160970000,83280000,24433000,33661000,24834000,2228699904,71809000,375329984,1193600000
SLC25A33,Q9BSK2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,15924000,100000,6073500,39051000,100000,100000,100000,100000,100000,100000,100000,100000,24147000,100000,100000,18673000
KRAS,P01116,0,Used,Unique,0,100000,7633500,38009000,100000,100000,100000,100000,100000,3498800,45680000,124590000,158410000,30036000,25942000,137970000,100000,100000,100000,100000,100000,100000,14571000,18614000,105250000,12095000,12042000,71028000
ACTR1A,P61163,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9624400,100000,100000,7148400
CPS1,P31327,CPS1,Used,Unique,0,100000,294380000,3747000064,100000,15450000,277640000,3380000,100000,107690000,24102000640,579020032,428049984,594889984,4349900,230750000,8585800192,2286099968,1495399936,230280000,332609984,63607000,3147899904,2315399936,33042999296,640499968,934579968,1540400000
ALDH1B1,P30837,ALDH1B1,Used,Unique,0,100000,100000,48026000,100000,100000,2123900,100000,100000,100000,334520000,100000,100000,51396000,100000,4648300,119490000,89840000,100000,13380000,22516000,100000,83431000,27376000,555600000,110680000,31932000,48492000
IGHG1,P01857,0,Used,Unique,0,9847300,16160000,11951000,9188300,16082000,25969000,11620000,100000,6970100,100000,100000,100000,6046200,5137800,100000,31090000,100000,25031000,513960000,60677000,25235000,6623800,6294800,100000,5082100,6407000,4533900
PDE3B,Q13370,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,23572000,100000,100000,5243100
ALDH1L1,O75891,ALDH1L1,Used,Unique,0,100000,100000,10341000,100000,100000,100000,100000,100000,100000,56870000,100000,100000,9380500,100000,100000,38093000,32136000,100000,100000,100000,100000,5775500,14742000,84656000,4425900,100000,17967000
ABCB1,P08183,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,8382400,6881200,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,6640800,100000,100000,100000,100000,100000
CLTC,Q00610,0,Used,Unique,0,100000,215550000,2275399936,2371800,14906000,34727000,100000,100000,51374000,7349000192,8239600128,7775699968,2134700032,869680000,3544399872,3190599936,563880000,527300000,790099968,893009984,29471000,493200000,243190000,8346899968,130140000,724579968,1679600000
GTF2H2C_2,Q6P1K8,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,15936000,13336000,18309000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7688400,100000,100000,100000
ALDH2,P05091,ALDH2,Used,Unique,0,100000,100000,32478000,100000,100000,100000,100000,100000,100000,173840000,100000,100000,38944000,100000,11426000,89693000,52695000,100000,60774000,38903000,100000,32284000,13828000,651609984,80694000,47143000,141480000
RPLP0,P05388,RPLP0,Used,Unique,0,3702400,104080000,625600000,100000,100000,28224000,100000,100000,19164000,2939000064,1203000064,1555000064,505110016,159160000,818750016,710470016,832609984,115220000,112410000,144260000,30593000,173250000,126220000,2010700032,252510000,214020000,622150016
CDK11A,Q9UQ88,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,41790000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,17422000
ALDH7A1,P49419,ALDH7A1,Used,Unique,0,100000,100000,22049000,100000,100000,5049700,100000,100000,100000,271489984,100000,100000,45121000,100000,100000,42543000,53283000,100000,16547000,26331000,100000,12285000,13883000,627049984,50683000,39624000,129850000
KIF5B,P33176,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,13542000
VIM,P08670,VIM,Used,Unique,0,773870016,9443399680,47814000640,676600000,1436000000,5375900160,654179968,313840000,2502899968,1.2774E+11,1.2503E+11,1.3901E+11,28068999168,15000000512,35119001600,47386001408,50380001280,8604300288,6026599936,6260700160,3233900032,10380000256,9537399808,1.1927E+11,15045999616,5389100032,12197000192
MRPL23,A0AAG2SUK6,0,Used,Unique,0,100000,100000,26776000,100000,100000,100000,100000,100000,100000,80289000,73499000,125760000,32905000,24340000,82240000,44649000,47873000,6802700,7852900,16235000,100000,7996200,4372800,40988000,11593000,3697200,13330000
ALDOA,P04075,ALDOA,Used,Unique,0,9329800,92762000,1034099968,12690000,57196000,115510000,11380000,100000,89533000,6437700096,299070016,215700000,1092999936,30240000,141460000,3972100096,3659200000,221770000,287380000,346670016,7216100,444470016,588659968,8226400256,746920000,665369984,2089299968
HIST2H2BE,Q16778,HIST2H2BE,Used,Unique,0,36007000,251200000,1001100032,7149200,41442000,58397000,12726000,100000,20861000,2452699904,2075299968,2608399872,653900032,725990016,1582400000,1688099968,2366599936,318190016,290969984,304350016,32919000,99653000,321280000,1531600000,275030016,164460000,289040000
ANXA2,P07355,ANXA2,Used,Unique,0,39909000,483129984,1213900032,54458000,137010000,96984000,76739000,20412000,65545000,1590400000,4224699904,7049399808,2006899968,2481499904,11264000000,734449984,801310016,803750016,519480000,461800000,190440000,730160000,297049984,1460099968,686209984,810280000,2081900032
SNRPN,P63162,0,Used,Unique,0,100000,6565400,100450000,100000,100000,100000,100000,100000,100000,93754000,345640000,309110016,30675000,12094000,67823000,69050000,71209000,100000,100000,100000,5901400,8995800,100000,54693000,20029000,6742100,11666000
ALDOC,P09972,ALDOC,Used,Unique,0,100000,5656300,66897000,100000,100000,5612700,100000,100000,3857700,171820000,100000,9300500,59923000,100000,100000,104430000,123210000,21867000,13277000,7636300,100000,31482000,8102400,227060000,48673000,40710000,80267000
SMARCD2,Q92925,0,Used,Unique,0,100000,100000,14686000,100000,100000,100000,100000,100000,100000,64776000,178680000,127210000,10338000,5149600,18090000,24102000,23562000,100000,3476800,100000,100000,5687900,100000,39360000,5898700,4201600,6261200
PRPF8,Q6P2Q9,PRPF8,Used,Unique,0,100000,5357900,215410000,100000,100000,100000,100000,100000,100000,1465200000,661470016,868529984,464100000,304560000,1028800000,230160000,100000,24540000,12263000,41466000,2383100,28271000,14728000,727440000,100000,77789000,235560000
CSNK1A1,P48729,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10100000,14839000,24817000,5086100,100000,48798000,100000,100000,100000,100000,100000,100000,100000,100000,5190700,100000,100000,14867000
ALKBH5,Q6P6C2,ALKBH5,Used,Unique,0,100000,100000,54716000,100000,100000,3791100,100000,100000,100000,163270000,77094000,63544000,26181000,11593000,40875000,74539000,76683000,8566100,100000,6664000,2780400,10293000,10388000,70646000,11826000,9563100,10973000
HNRNPC,P07910,HNRNPC,Used,Unique,0,128070000,900809984,8280099840,87624000,232010000,555169984,25542000,8950500,409870016,28111998976,25124999168,21735999488,2912300032,1856199936,6771500032,10266000384,8372400128,1169200000,483689984,412049984,407060000,795550016,1214800000,25348999168,1560899968,943689984,2859699968
PC,P11498,0,Used,Unique,0,100000,12165000,423089984,100000,100000,245550000,7513600,100000,817539968,2946899968,186540000,201950000,17494999040,3709600000,9830200320,6032500224,3221499904,3365400064,8536300032,12819999744,2740300032,15413999616,8561299968,3788900096,8607699968,13048000512,15872000000
POM121C,A8CG34,0,Used,Unique,0,100000,100000,13921000,100000,100000,100000,100000,100000,100000,30090000,53784000,36388000,100000,100000,42839000,100000,100000,100000,100000,100000,100000,100000,100000,52648000,100000,100000,7766200
ANXA11,P50995,ANXA11,Used,Unique,0,100000,100000,86830000,100000,100000,100000,100000,100000,100000,47161000,527000000,453289984,20509000,33261000,322100000,100000,6929900,6269800,100000,100000,100000,8345100,3223500,100000,6117100,4060600,5969900
GK,P32189,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3467100,67210000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,127870000,15995000
YES1,P07947,YES1,Used,Unique,0,100000,100000,28168000,100000,100000,100000,100000,100000,100000,38789000,210190000,230570000,14731000,28329000,145890000,82055000,75944000,6800500,4690200,100000,100000,100000,5959700,152780000,9160400,22319000,63417000
RBM4,Q9BWF3,RBM4,Used,Unique,0,100000,100000,22508000,100000,100000,100000,100000,100000,100000,100000,185070000,152700000,17732000,32931000,112850000,11248000,19011000,100000,100000,100000,100000,100000,100000,100000,100000,13954000,20749000
SPTBN2,O15020,SPTBN2,Used,Unique,0,100000,84740000,448070016,100000,100000,232630000,100000,124580000,4001800,1976099968,2518500096,2200300032,268010000,27959000,120660000,1226599936,480470016,542750016,673080000,123310000,685600000,242930000,22389000,1946599936,195870000,105600000,209520000
FAHD2A,Q96GK7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10574000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,29775000,100000,100000,2021400
ANXA5,P08758,ANXA5,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,12018000,100000,100000,100000,6447200,100000,100000,100000,11817000,3955600,100000,100000,100000,100000,100000,1893600,43089000
NR2F2,P24468,0,Used,Unique,0,100000,100000,14026000,100000,100000,100000,100000,100000,100000,117570000,86850000,115870000,3014100,100000,100000,41399000,6339400,100000,100000,100000,100000,100000,100000,96295000,100000,100000,100000
RPSA,P08865,RPSA,Used,Unique,0,2116900,75294000,526420000,5463700,11092000,44358000,7267500,100000,24139000,1841100032,712809984,1131399936,775769984,285340000,1383200000,541969984,715049984,136010000,97910000,125880000,28283000,114460000,121260000,1256499968,173880000,258630000,495249984
TUBB4B,P68371,0,Used,Unique,0,100000,11925000,143900000,100000,100000,5363900,100000,100000,100000,377480000,710889984,645619968,218470000,216480000,1505699968,19990000,23565000,29573000,93290000,59843000,100000,34973000,17157000,34076000,6491000,42876000,100400000
ANXA6,P08133,ANXA6,Used,Unique,0,100000,7775100,101690000,100000,100000,100000,100000,100000,100000,2747900,681480000,1129500032,50009000,45417000,511630016,100000,5329400,9898200,1694100,2699400,100000,23717000,100000,100000,12647000,100000,100000
DSP,P15924,DSP,Used,Unique,0,94435000,973960000,607190016,144130000,1244700032,123940000,157550000,5590700,39808000,497940000,195230000,223530000,175090000,90295000,197440000,638540032,90841000,374060000,1811800064,1096099968,430950016,202770000,69379000,219310000,237770000,25649000,79093000
PGAM1,P18669,PGAM1,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,10807000,100000,2136700,5231800,38291000,100000,100000,100000,65507000,7552400,100000,100000,100000,100000,100000,7827400,77436000
ANXA7,P20073,ANXA7,Used,Unique,0,100000,100000,37262000,100000,100000,100000,100000,100000,100000,100000,370009984,284480000,100000,100000,16895000,100000,100000,3063900,3283900,100000,100000,6190900,6000300,100000,2216100,100000,100000
HNRNPA1,P09651,HNRNPA1,Used,Unique,0,41268000,609870016,3875899904,32264000,56353000,324889984,15341000,3727100,157860000,10346999808,23211999232,22837999616,2071500032,1309699968,4513200128,8174600192,7118000128,457369984,295630016,519560000,140200000,954230016,1068499968,6460400128,1284700032,803550016,1763500032
