UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
Q8NC56,LEMD2,0,NuclearMem,LEM domain nuclear envelope protein 2,0,chromatin [GO:0000785]; cytoplasm [GO:0005737]; membrane [GO:0016020]; nuclear envelope [GO:0005635]; nuclear inner membrane [GO:0005637]; nuclear membrane [GO:0031965]; nuclear periphery [GO:0034399]; spindle [GO:0005819],heart formation [GO:0060914]; negative regulation of MAPK cascade [GO:0043409]; negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction [GO:0051898]; neurogenesis [GO:0022008]; nuclear envelope organization [GO:0006998]; nuclear membrane organization [GO:0071763]; protein localization to chromatin [GO:0071168]; skeletal muscle cell differentiation [GO:0035914],0,0,0,0,0
Q9Y3D9,MRPS23,0,NuclearMem,Mitochondrial ribosomal protein S23,0,mitochondrial inner membrane [GO:0005743]; mitochondrial small ribosomal subunit [GO:0005763]; mitochondrion [GO:0005739]; nuclear membrane [GO:0031965],mitochondrial translation [GO:0032543],"Ribonucleoprotein, Ribosomal protein",0,0,0,0
Q9BTX1,NDC1,NDC1,NuclearMem,NDC1 transmembrane nucleoporin,0,nuclear pore,nucleocytoplasmic transport,structural constituent of nuclear pore,9606.ENSP00000360483,Nuclear Pore,deepskyblue3,4
Q8WUM0,NUP133,NUP133,NuclearMem,Nucleoporin 133,0,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000261396,Nuclear Pore,deepskyblue3,4
P49790,NUP153,NUP153,NuclearMem,Nucleoporin 153,0,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000444029,Nuclear Pore,deepskyblue3,4
O75694,NUP155,NUP155,NuclearMem,Nucleoporin 155,HR,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000231498,Nuclear Pore,deepskyblue3,4
P46060,RANGAP1,RANGAP1,NuclearMem,Ran GTPase activating protein 1,0,SUMO ligase complex ,nucleocytoplasmic transport ,ubiquitin protein ligase binding ,9606.ENSP00000401470,DNA Repair,firebrick1,3
A6NKT7,RGPD3,RGPD3,NuclearMem,RANBP2 like and GRIP domain containing 3,0,nuclear pore,nucleocytoplasmic transport,GTPase activator activity,9606.ENSP00000386588,Nuclear Pore,deepskyblue3,4
O14715,RGPD8,0,NuclearMem,RANBP2 like and GRIP domain containing 8,0,cytoplasm [GO:0005737]; nuclear pore [GO:0005643],NLS-bearing protein import into nucleus [GO:0006607],small GTPase binding [GO:0031267],0,0,0,0
P67812,SEC11A,0,NuclearMem,"SEC11 homolog A, signal peptidase complex subunit",0,endoplasmic reticulum membrane [GO:0005789]; signal peptidase complex [GO:0005787],response to virus [GO:0009615]; signal peptide processing [GO:0006465],"Hydrolase, Protease",0,0,0,0
O15427,SLC16A3,0,NuclearMem,Solute carrier family 16 member 3,0,apical plasma membrane [GO:0016324]; basolateral plasma membrane [GO:0016323]; lateral plasma membrane [GO:0016328]; membrane [GO:0016020]; nuclear membrane [GO:0031965]; plasma membrane [GO:0005886],"Symport, Transport",lactate:proton symporter activity [GO:0015650]; monocarboxylic acid transmembrane transporter activity [GO:0008028]; pyruvate transmembrane transporter activity [GO:0050833]; RNA binding [GO:0003723],0,0,0,0
Q9NXE4,SMPD4,SMPD4,NuclearMem,Sphingomyelin phosphodiesterase 4,0,nuclear envelope,glycerophospholipid catabolic process,sphingomyelin phosphodiesterase activity,9606.ENSP00000386531,UPR,maroon,10
O15260,SURF4,SURF4,NuclearMem,Surfeit 4,0,nuclear membrane,Golgi organization,protein binding,9606.ENSP00000361057,UPR,maroon,10
P42166,TMPO,TMPO,NuclearMem,Thymopoietin,0,nuclear envelope ,nuclear envelope organization ,lamin binding ,9606.ENSP00000266732,Chromatin Organization,darkviolet,2
Q5JTV8,TOR1AIP1,TOR1AIP1,NuclearMem,Torsin 1A interacting protein 1,0,nuclear envelope ,nuclear envelope organization ,lamin binding ,9606.ENSP00000435365,Cell Cycle regulation,coral1,1
P12270,TPR,TPR,NuclearMem,"Translocated promoter region, nuclear basket protein",DSB,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000356448,Cell Cycle regulation,coral1,1
O95573,ACSL3,0,Nucleolar_Rim,Acyl-CoA synthetase long chain family member 3,0,endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; Golgi apparatus [GO:0005794]; lipid droplet [GO:0005811]; membrane [GO:0016020]; mitochondrial outer membrane [GO:0005741]; perinuclear region of cytoplasm [GO:0048471]; peroxisomal membrane [GO:0005778]; plasma membrane [GO:0005886],"Fatty acid metabolism, Lipid metabolism",Ligase,0,0,0,0
Q8NBU5,ATAD1,0,Nucleolar_Rim,ATPase family AAA domain containing 1,0,cytosol [GO:0005829]; glutamatergic synapse [GO:0098978]; membrane [GO:0016020]; mitochondrial outer membrane [GO:0005741]; mitochondrion [GO:0005739]; peroxisomal membrane [GO:0005778]; postsynaptic membrane [GO:0045211],"extraction of mislocalized protein from mitochondrial outer membrane [GO:0140570]; learning [GO:0007612]; memory [GO:0007613]; negative regulation of synaptic transmission, glutamatergic [GO:0051967]; positive regulation of receptor internalization [GO:0002092]; regulation of postsynaptic neurotransmitter receptor internalization [GO:0099149]",Translocase,0,0,0,0
P31327,CPS1,CPS1,Nucleolar_Rim,Carbamoyl-phosphate synthase 1,0,nucleolus ,cellular response to cAMP ,endopeptidase activity ,9606.ENSP00000402608,Cell Cycle regulation,coral1,1
Q14008,CKAP5,0,Nucleolar_Rim,Cytoskeleton associated protein 5,0,centrosome [GO:0005813]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; kinetochore [GO:0000776]; membrane [GO:0016020]; nucleolus [GO:0005730]; plasma membrane [GO:0005886]; protein-containing complex [GO:0032991]; spindle pole [GO:0000922],"Cell cycle, Cell division, Mitosis",cadherin binding [GO:0045296]; microtubule binding [GO:0008017]; microtubule plus end polymerase [GO:0061863]; microtubule plus-end binding [GO:0051010]; ribonucleoprotein complex binding [GO:0043021],0,0,0,0
Q96RQ1,ERGIC2,0,Nucleolar_Rim,ERGIC and golgi 2,0,"COPII-coated ER to Golgi transport vesicle [GO:0030134]; cytoplasm [GO:0005737]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; endoplasmic reticulum-Golgi intermediate compartment membrane [GO:0033116]; Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020]; nucleolus [GO:0005730]; nucleus [GO:0005634]; retrograde transporter complex, Golgi to ER [GO:0061852]; transporter complex [GO:1990351]","ER-Golgi transport, Transport",0,0,0,0,0
Q13823,GNL2,GNL2,Nucleolar_Rim,G protein nucleolar 2,DSB,nucleolus ,ribosome biogenesis ,RNA binding ,9606.ENSP00000362153,Ribosome Biosynthesis,lightgreen,7
Q96HW7,INTS4,0,Nucleolar_Rim,Integrator complex subunit 4,0,integrator complex [GO:0032039]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],regulation of transcription elongation by RNA polymerase II [GO:0034243]; snRNA processing [GO:0016180],0,0,0,0,0
Q14690,PDCD11,0,Nucleolar_Rim,Programmed cell death 11,0,cytosol [GO:0005829]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; small-subunit processome [GO:0032040],rRNA processing,NF-kappaB binding [GO:0051059]; RNA binding [GO:0003723],0,0,0,0
Q13610,PWP1,PWP1,Nucleolar_Rim,"PWP1 homolog, endonuclein",0,nucleolus,histone H4-K20 trimethylation,H4K20me3 modified histone binding,9606.ENSP00000387365,Transcription Regulation,slateblue1,9
Q9H6W3,RIOX1,0,Nucleolar_Rim,Ribosomal oxygenase 1,0,nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","Chromatin regulator, Dioxygenase, Oxidoreductase, Repressor",0,0,0,0
P46777,RPL5,RPL5,Nucleolar_Rim,Ribosomal protein L5,HR,nucleolus ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000359345,p53 Pathway,tomato,5
Q6UXN9,WDR82,WDR82,Nucleolar_Rim,WD repeat domain 82,DSB,PTW/PP1 phosphatase complex ,histone H3-K4 methylation ,chromatin binding ,9606.ENSP00000296490,Chromatin Organization,darkviolet,2
Q9BZE4,GTPBP4,GTPBP4,Nucleolar_Rim/NuclearMem,GTP binding protein 4,DSB,nuclear membrane ,"maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) ",RNA binding ,9606.ENSP00000354040,Chromatin Organization,darkviolet,2
Q68CQ4,UTP25,0,Nucleoli,U3 small nucleolar RNA-associated protein 25 homolog ,0,nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; small-subunit processome [GO:0032040],"embryonic organ development [GO:0048568]; maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) [GO:0000462]; positive regulation of embryonic development [GO:0040019]; protein catabolic process [GO:0030163]; protein destabilization [GO:0031648]; protein localization to nucleolus [GO:1902570]",RNA binding [GO:0003723]; rRNA binding [GO:0019843]; U3 snoRNA binding [GO:0034511],0,0,0,0
P61160,ACTR2,ACTR2,Nucleoli,Actin related protein 2,0, site of double-strand break [GO:0035861],cell division ,actin binding,9606.ENSP00000367220,DNA Repair,firebrick1,3
Q9NUQ8,ABCF3,0,Nucleoli,ATP binding cassette subfamily F member 3,0,membrane [GO:0016020],Antiviral defense,ATP binding [GO:0005524]; ATP hydrolysis activity [GO:0016887]; cadherin binding [GO:0045296],0,0,0,0
Q96JB5,CDK5RAP3,CDK5RAP3,Nucleoli,CDK5 regulatory subunit associated protein 3,DSB,nucleus,positive regulation of protein ubiquitinatio,ubiquitin-like protein ligase bindin,9606.ENSP00000438886,Cell Cycle regulation,coral1,1
Q8NE62,CHDH,0,Nucleoli,Choline dehydrogenase,0,mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739],choline catabolic process [GO:0042426]; glycine betaine biosynthetic process from choline [GO:0019285],Oxidoreductase,0,0,0,0
Q9NWW5,CLN6,0,Nucleoli,CLN6 transmembrane ER protein,0,early endosome [GO:0005769]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum lumen [GO:0005788]; endoplasmic reticulum membrane [GO:0005789]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020]; membrane raft [GO:0045121]; nucleolus [GO:0005730],cholesterol metabolic process [GO:0008203]; ganglioside metabolic process [GO:0001573]; glycosaminoglycan metabolic process [GO:0030203]; locomotion involved in locomotory behavior [GO:0031987]; lysosomal lumen acidification [GO:0007042]; lysosome organization [GO:0007040]; positive regulation of proteolysis [GO:0045862]; protein catabolic process [GO:0030163]; visual perception [GO:0007601],lysophosphatidic acid binding [GO:0035727]; protein homodimerization activity [GO:0042803]; sulfatide binding [GO:0120146],0,0,0,0
P04080,CSTB,0,Nucleoli,Cystatin B,0,collagen-containing extracellular matrix [GO:0062023]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; extracellular region [GO:0005576]; extracellular space [GO:0005615]; ficolin-1-rich granule lumen [GO:1904813]; nucleolus [GO:0005730]; nucleus [GO:0005634]; secretory granule lumen [GO:0034774]; tertiary granule lumen [GO:1904724],adult locomotory behavior [GO:0008344]; negative regulation of peptidase activity [GO:0010466]; negative regulation of proteolysis [GO:0045861],"Protease inhibitor, Thiol protease inhibitor",0,0,0,0
Q8NFW8,CMAS,0,Nucleoli,Cytidine monophosphate N-acetylneuraminic acid synthetase,0,membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],CMP-N-acetylneuraminate biosynthetic process [GO:0006055]; glycosylation [GO:0070085]; N-acetylneuraminate metabolic process [GO:0006054],"Nucleotidyltransferase, Transferase",0,0,0,0
Q96HY6,DDRGK1,DDRGK1,Nucleoli,DDRGK domain containing 1,0,nucleolus,protein ufmylation,ubiquitin-like protein ligase binding,9606.ENSP00000346483,Chromatin Organization,darkviolet,2
Q13206,DDX10,0,Nucleoli,DEAD-box helicase 10,0,nucleus [GO:0005634],anterior head development [GO:0097065]; rRNA processing [GO:0006364],"Helicase, Hydrolase, RNA-binding",0,0,0,0
Q9GZR7,DDX24,DDX24,Nucleoli,DEAD-box helicase 24,DSB,nucleolus ,RNA processing ,RNA helicase activity ,9606.ENSP00000481495,RNA Metabolism,gold,8
Q9NUL7,DDX28,0,Nucleoli,DEAD-box helicase 28,0,cytosol [GO:0005829]; mitochondrial nucleoid [GO:0042645]; mitochondrion [GO:0005739]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; ribonucleoprotein granule [GO:0035770],Ribosome biogenesis,"Helicase, Hydrolase, RNA-binding, rRNA-binding",0,0,0,0
Q9H8H2,DDX31,0,Nucleoli,DEAD-box helicase 31,0,Golgi apparatus [GO:0005794]; intracellular membrane-bounded organelle [GO:0043231]; nucleolus [GO:0005730]; nucleus [GO:0005634],ribosome biogenesis [GO:0042254],"Helicase, Hydrolase, Isomerase, RNA-binding",0,0,0,0
Q9H0S4,DDX47,DDX47,Nucleoli,DEAD-box helicase 47,DSB,nucleolus ,rRNA processing ,RNA helicase activity ,9606.ENSP00000350698,Ribosome Biosynthesis,lightgreen,7
Q9H6R0,DHX33,DHX33,Nucleoli,DEAH-box helicase 33,0,nucleolus,ositive regulation of transcription from RNA polymerase I promote,helicase activity,9606.ENSP00000225296,Ribosome Biosynthesis,lightgreen,7
Q9BQ39,DDX50,DDX50,Nucleoli,DExD-box helicase 50,0,nucleolus ,RNA processing ,RNA helicase activity ,9606.ENSP00000362687,DNA Repair,firebrick1,3
O60884,DNAJA2,DNAJA2,Nucleoli,DnaJ heat shock protein family (Hsp40) member A2,0,cytoplasm,protein folding,unfolded protein binding,9606.ENSP00000314030,UPR,maroon,10
P00533,EGFR,EGFR,Nucleoli,Epidermal growth factor receptor,0, nuclear membrane [GO:0031965],positive regulation of protein kinase activity ,protein kinase binding ,9606.ENSP00000275493,Cell Cycle regulation,coral1,1
Q9BSH5,HDHD3,0,Nucleoli,Haloacid dehalogenase like hydrolase domain containing 3,0,intracellular membrane-bounded organelle [GO:0043231]; mitochondrion [GO:0005739]; nucleolus [GO:0005730]; nucleus [GO:0005634],0,0,0,0,0,0
P51553,IDH3G,IDH3G,Nucleoli,Isocitrate dehydrogenase (NAD(+)) 3 non-catalytic subunit gamma,0,mitochondrial isocitrate dehydrogenase complex,2-oxoglutarate metabolic process,isocitrate dehydrogenase activity,9606.ENSP00000217901,Chromatin Organization,darkviolet,2
Q6YP21,KYAT3,0,Nucleoli,Kynurenine aminotransferase 3,0,cytoplasm [GO:0005737]; mitochondrion [GO:0005739],2-oxoglutarate metabolic process [GO:0006103]; amino acid metabolic process [GO:0006520]; biosynthetic process [GO:0009058]; kynurenine metabolic process [GO:0070189]; L-kynurenine catabolic process [GO:0097053],"Aminotransferase, Lyase, Transferase",0,0,0,0
Q9BXY0,MAK16,0,Nucleoli,MAK16 homolog,0,"intracellular membrane-bounded organelle [GO:0043231]; nucleolus [GO:0005730]; preribosome, large subunit precursor [GO:0030687]",maturation of 5.8S rRNA [GO:0000460]; maturation of LSU-rRNA [GO:0000470],RNA binding [GO:0003723],0,0,0,0
Q9Y2X0,MED16,0,Nucleoli,Mediator complex subunit 16,0,core mediator complex [GO:0070847]; mediator complex [GO:0016592]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation",Activator,0,0,0,0
O75431,MTX2,0,Nucleoli,Metaxin 2,0,cytoplasm [GO:0005737]; MIB complex [GO:0140275]; mitochondrial outer membrane [GO:0005741]; mitochondrion [GO:0005739]; nucleolus [GO:0005730]; SAM complex [GO:0001401],"Protein transport, Transport",0,0,0,0,0
Q92552,MRPS27,MRPS27,Nucleoli,Mitochondrial ribosomal protein S27,0,nucleolus ,ribosome biogenesis ,rRNA binding ,9606.ENSP00000426941,Ribosome Biosynthesis,lightgreen,7
Q9BQG0,MYBBP1A,MYBBP1A,Nucleoli,MYB binding protein 1a,DSB,B-WICH complex ,chromatin remodeling ,transcription corepressor activity ,9606.ENSP00000370968,Cell Cycle regulation,coral1,1
Q9H0A0,NAT10,NAT10,Nucleoli,N-acetyltransferase 10,0, telomerase holoenzyme complex [GO:0005697],telomere maintenance via telomerase ,telomerase RNA binding ,9606.ENSP00000257829,Chromatin Organization,darkviolet,2
P41227,NAA10,0,Nucleoli,"N-alpha-acetyltransferase 10, NatA catalytic subunit",0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; membrane [GO:0016020]; NatA complex [GO:0031415]; nucleolus [GO:0005730]; nucleus [GO:0005634],"chromosome organization [GO:0051276]; internal protein amino acid acetylation [GO:0006475]; N-terminal protein amino acid acetylation [GO:0006474]; negative regulation of maintenance of mitotic sister chromatid cohesion, centromeric [GO:2000719]; protein acetylation [GO:0006473]","Acyltransferase, Transferase",0,0,0,0
Q9GZZ1,NAA50,0,Nucleoli,"N-alpha-acetyltransferase 50, NatE catalytic subunit",0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; NatA complex [GO:0031415]; nucleolus [GO:0005730]; nucleus [GO:0005634],"establishment of mitotic sister chromatid cohesion [GO:0034087]; mitotic sister chromatid cohesion [GO:0007064]; mitotic sister chromatid cohesion, centromeric [GO:0071962]; N-terminal protein amino acid acetylation [GO:0006474]","Acyltransferase, Transferase",0,0,0,0
P46087,NOP2,NOP2,Nucleoli,NOP2 nucleolar protein,0,nucleoplasm ,regulation of signal transduction by p53 class mediator ,methyltransferase activity ,9606.ENSP00000371858,p53 Pathway,tomato,5
Q9NZM5,NOP53,NOP53,Nucleoli,NOP53 ribosome biogenesis factor,DSB,nucleolus ,regulation of signal transduction by p53 class mediator ,p53 binding ,9606.ENSP00000246802,DNA Repair,firebrick1,3
Q13772,NCOA4,0,Nucleoli,Nuclear receptor coactivator 4,0,autolysosome [GO:0044754]; autophagosome [GO:0005776]; chromosome [GO:0005694]; cytoplasmic vesicle [GO:0031410]; nucleus [GO:0005634],"Transcription, Transcription regulation",Activator,0,0,0,0
O15381,NVL,NVL,Nucleoli,Nuclear VCP like,0,nucleolus,ribosome biogenesis,RNA binding,9606.ENSP00000281701,Ribosome Biosynthesis,lightgreen,7
Q9BSC4,NOL10,0,Nucleoli,Nucleolar protein 10,0,nucleolus [GO:0005730]; small-subunit processome [GO:0032040],"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) [GO:0000462]",RNA binding [GO:0003723],0,0,0,0
Q9H8H0,NOL11,NOL11,Nucleoli,Nucleolar protein 11,0,nucleolus ,maturation of SSU-rRNA ,RNA binding ,9606.ENSP00000253247,Transcription Regulation,slateblue1,9
Q5SY16,NOL9,NOL9,Nucleoli,Nucleolar protein 9,DSB,nucleolus ,RNA processing ,RNA binding ,9606.ENSP00000366934,Ribosome Biosynthesis,lightgreen,7
Q5C9Z4,NOM1,0,Nucleoli,Nucleolar protein with MIF4G domain 1,0,nucleolus [GO:0005730],hair follicle maturation [GO:0048820]; ribosomal small subunit biogenesis [GO:0042274],RNA binding [GO:0003723],0,0,0,0
O75607,NPM3,NPM3,Nucleoli,Nucleophosmin/nucleoplasmin 3,0,nucleolus ,chromatin organization ,chromatin binding ,9606.ENSP00000359128,Chromatin Organization,darkviolet,2
Q9H4L5,OSBPL3,0,Nucleoli,Oxysterol binding protein like 3,0,cytosol [GO:0005829]; endoplasmic reticulum membrane [GO:0005789]; filopodium tip [GO:0032433]; membrane [GO:0016020]; nuclear membrane [GO:0031965]; perinuclear endoplasmic reticulum [GO:0097038]; plasma membrane [GO:0005886],"Lipid transport, Transport",cholesterol binding [GO:0015485]; sterol transfer activity [GO:0120015],0,0,0,0
Q9NWT1,PAK1IP1,0,Nucleoli,PAK1 interacting protein 1,0,nucleolus [GO:0005730],Ribosome biogenesis,Signal transduction inhibitor,0,0,0,0
Q9Y3C6,PPIL1,PPIL1,Nucleoli,Peptidylprolyl isomerase like 1,0,catalytic step 2 spliceosome ,"mRNA splicing, via spliceosome ",mRNA binding ,9606.ENSP00000362803,RNA Metabolism,gold,8
Q99575,POP1,POP1,Nucleoli,"POP1 homolog, ribonuclease P/MRP subunit",0,nucleolar ribonuclease P complex,tRNA catabolic process,ribonuclease P activity,9606.ENSP00000385787,RNA Metabolism,gold,8
O00469,PLOD2,0,Nucleoli,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0,endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; extracellular exosome [GO:0070062]; rough endoplasmic reticulum membrane [GO:0030867],hydroxylysine biosynthetic process [GO:0046947]; peptidyl-lysine hydroxylation [GO:0017185]; protein modification process [GO:0036211]; response to hypoxia [GO:0001666],"Dioxygenase, Oxidoreductase",0,0,0,0
O00264,PGRMC1,PGRMC1,Nucleoli,Progesterone receptor membrane component 1,0,Nucleolus,memory,beta-amyloid binding,9606.ENSP00000217971,Ribosome Biosynthesis,lightgreen,7
Q32P28,P3H1,0,Nucleoli,Prolyl 3-hydroxylase 1,0,cytoplasm [GO:0005737]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum lumen [GO:0005788]; extracellular exosome [GO:0070062]; membrane [GO:0016020]; nucleus [GO:0005634]; protein-containing complex [GO:0032991],bone development [GO:0060348]; chaperone-mediated protein folding [GO:0061077]; collagen metabolic process [GO:0032963]; negative regulation of cell population proliferation [GO:0008285]; negative regulation of post-translational protein modification [GO:1901874]; positive regulation of neuron projection development [GO:0010976]; protein folding [GO:0006457]; protein hydroxylation [GO:0018126]; protein stabilization [GO:0050821]; regulation of protein secretion [GO:0050708],"Dioxygenase, Oxidoreductase",0,0,0,0
Q15269,PWP2,PWP2,Nucleoli,PWP2 small subunit processome component,0,Pwp2p-containing subcomplex of 90S preribosome ,ribosome biogenesis ,RNA binding ,9606.ENSP00000291576,Ribosome Biosynthesis,lightgreen,7
Q15120,PDK3,0,Nucleoli,Pyruvate dehydrogenase kinase 3,0,mitochondrial matrix [GO:0005759]; mitochondrion [GO:0005739]; nucleolus [GO:0005730],cellular response to fatty acid [GO:0071398]; cellular response to glucose stimulus [GO:0071333]; hypoxia-inducible factor-1alpha signaling pathway [GO:0097411]; peptidyl-serine phosphorylation [GO:0018105]; peroxisome proliferator activated receptor signaling pathway [GO:0035357]; regulation of acetyl-CoA biosynthetic process from pyruvate [GO:0010510]; regulation of glucose metabolic process [GO:0010906]; regulation of reactive oxygen species metabolic process [GO:2000377],"Kinase, Transferase",0,0,0,0
P62906,RPL10A,RPL10A,Nucleoli,Ribosomal protein L10a,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000363018,Ribosome Biosynthesis,lightgreen,7
P26373,RPL13,RPL13,Nucleoli,Ribosomal protein L13,0,nucleolus ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000307889,Ribosome Biosynthesis,lightgreen,7
P40429,RPL13A,RPL13A,Nucleoli,Ribosomal protein L13a,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000375730,Ribosome Biosynthesis,lightgreen,7
Q07020,RPL18,RPL18,Nucleoli,Ribosomal protein L18,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000447001,Ribosome Biosynthesis,lightgreen,7
P84098,RPL19,RPL19,Nucleoli,Ribosomal protein L19,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000225430,Ribosome Biosynthesis,lightgreen,7
P61254,RPL26,RPL26,Nucleoli,Ribosomal protein L26,0,cytosolic large ribosomal subunit ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000463784,DNA Repair,firebrick1,3
P47914,RPL29,RPL29,Nucleoli,Ribosomal protein L29,0,ribosome,translation,structural constituent of ribosome,9606.ENSP00000294189,Ribosome Biosynthesis,lightgreen,7
P39023,RPL3,RPL3,Nucleoli,Ribosomal protein L3,0,nucleolus ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000346001,Ribosome Biosynthesis,lightgreen,7
P49207,RPL34,RPL34,Nucleoli,Ribosomal protein L34,NHEJ,nucleolus,translation,structural constituent of ribosome,9606.ENSP00000378163,Ribosome Biosynthesis,lightgreen,7
